timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736614247477,10,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-3,text,false,Test failed: code expected to contain /200/,2582,0,8,8,http://localhost:5260/api/Post/,0,0,10
1736614247482,5,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-8,text,false,Test failed: code expected to contain /200/,2582,0,8,8,http://localhost:5260/api/Post/,0,0,5
1736614247476,11,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-6,text,false,Test failed: code expected to contain /200/,2582,0,8,8,http://localhost:5260/api/Post/,0,0,11
1736614247477,10,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-5,text,false,Test failed: code expected to contain /200/,2582,0,8,8,http://localhost:5260/api/Post/,0,0,10
1736614247476,11,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-1,text,false,Test failed: code expected to contain /200/,2582,0,8,8,http://localhost:5260/api/Post/,0,0,11
1736614247488,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-4,text,false,Test failed: code expected to contain /200/,2582,0,9,9,http://localhost:5260/api/Post/,0,0,1
1736614247488,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-7,text,false,Test failed: code expected to contain /200/,2582,0,9,9,http://localhost:5260/api/Post/,0,0,1
1736614247489,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-5,text,false,Test failed: code expected to contain /200/,2582,0,9,9,http://localhost:5260/api/Post/,0,0,0
1736614247488,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-6,text,false,Test failed: code expected to contain /200/,2582,0,9,9,http://localhost:5260/api/Post/,0,0,1
1736614247488,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-3,text,false,Test failed: code expected to contain /200/,2582,0,9,9,http://localhost:5260/api/Post/,0,0,1
