timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736612627065,22,GetAllPosts,200,OK,Thread Group 1-1,text,true,,107189,219,1,1,http://localhost:5260/api/Post/,22,0,0
1736612627095,6,GetAllPosts,200,OK,Thread Group 1-1,text,true,,107316,219,1,1,http://localhost:5260/api/Post/,6,0,0
1736612627105,4,GetAllPosts,200,OK,Thread Group 1-1,text,true,,107442,219,1,1,http://localhost:5260/api/Post/,4,0,0
1736612627109,5,GetAllPosts,200,OK,Thread Group 1-1,text,true,,107442,219,1,1,http://localhost:5260/api/Post/,4,0,0
1736612627117,4,GetAllPosts,200,OK,Thread Group 1-1,text,true,,107569,219,1,1,http://localhost:5260/api/Post/,4,0,0
1736612627126,3,GetAllPosts,200,OK,Thread Group 1-1,text,true,,107696,219,1,1,http://localhost:5260/api/Post/,3,0,0
1736612627269,8,GetAllPosts,200,OK,Thread Group 1-2,text,true,,107696,219,1,1,http://localhost:5260/api/Post/,8,0,0
1736612627282,5,GetAllPosts,200,OK,Thread Group 1-2,text,true,,107823,219,1,1,http://localhost:5260/api/Post/,5,0,0
1736612627291,5,GetAllPosts,200,OK,Thread Group 1-2,text,true,,107949,219,1,1,http://localhost:5260/api/Post/,4,0,0
1736612627296,5,GetAllPosts,200,OK,Thread Group 1-2,text,true,,107949,219,1,1,http://localhost:5260/api/Post/,4,0,0
1736612627304,3,GetAllPosts,200,OK,Thread Group 1-2,text,true,,108075,219,1,1,http://localhost:5260/api/Post/,3,0,0
1736612627311,3,GetAllPosts,200,OK,Thread Group 1-2,text,true,,108202,219,1,1,http://localhost:5260/api/Post/,3,0,0
1736612627469,6,GetAllPosts,200,OK,Thread Group 1-3,text,true,,108202,219,1,1,http://localhost:5260/api/Post/,6,0,0
1736612627480,5,GetAllPosts,200,OK,Thread Group 1-3,text,true,,108329,219,1,1,http://localhost:5260/api/Post/,5,0,0
1736612627490,5,GetAllPosts,200,OK,Thread Group 1-3,text,true,,108456,219,1,1,http://localhost:5260/api/Post/,5,0,0
1736612627495,5,GetAllPosts,200,OK,Thread Group 1-3,text,true,,108456,219,1,1,http://localhost:5260/api/Post/,5,0,0
1736612627504,5,GetAllPosts,200,OK,Thread Group 1-3,text,true,,108583,219,1,1,http://localhost:5260/api/Post/,4,0,0
1736612627513,4,GetAllPosts,200,OK,Thread Group 1-3,text,true,,108710,219,1,1,http://localhost:5260/api/Post/,3,0,0
1736612627666,7,GetAllPosts,200,OK,Thread Group 1-4,text,true,,108710,219,1,1,http://localhost:5260/api/Post/,7,0,0
1736612627680,6,GetAllPosts,200,OK,Thread Group 1-4,text,true,,108837,219,1,1,http://localhost:5260/api/Post/,6,0,0
1736612627690,5,GetAllPosts,200,OK,Thread Group 1-4,text,true,,108964,219,1,1,http://localhost:5260/api/Post/,5,0,0
1736612627696,4,GetAllPosts,200,OK,Thread Group 1-4,text,true,,108964,219,1,1,http://localhost:5260/api/Post/,4,0,0
1736612627705,5,GetAllPosts,200,OK,Thread Group 1-4,text,true,,109091,219,1,1,http://localhost:5260/api/Post/,4,0,0
1736612627713,3,GetAllPosts,200,OK,Thread Group 1-4,text,true,,109218,219,1,1,http://localhost:5260/api/Post/,3,0,0
1736612627867,6,GetAllPosts,200,OK,Thread Group 1-5,text,true,,109218,219,1,1,http://localhost:5260/api/Post/,6,0,0
1736612627881,7,GetAllPosts,200,OK,Thread Group 1-5,text,true,,109345,219,1,1,http://localhost:5260/api/Post/,6,0,0
1736612627892,6,GetAllPosts,200,OK,Thread Group 1-5,text,true,,109472,219,1,1,http://localhost:5260/api/Post/,6,0,0
1736612627898,5,GetAllPosts,200,OK,Thread Group 1-5,text,true,,109472,219,1,1,http://localhost:5260/api/Post/,5,0,0
1736612627906,4,GetAllPosts,200,OK,Thread Group 1-5,text,true,,109599,219,1,1,http://localhost:5260/api/Post/,4,0,0
1736612627913,3,GetAllPosts,200,OK,Thread Group 1-5,text,true,,109726,219,1,1,http://localhost:5260/api/Post/,3,0,0
1736612628069,12,GetAllPosts,200,OK,Thread Group 1-6,text,true,,109726,219,1,1,http://localhost:5260/api/Post/,12,0,0
1736612628088,7,GetAllPosts,200,OK,Thread Group 1-6,text,true,,109853,219,1,1,http://localhost:5260/api/Post/,7,0,0
1736612628100,6,GetAllPosts,200,OK,Thread Group 1-6,text,true,,109980,219,1,1,http://localhost:5260/api/Post/,6,0,0
1736612628106,6,GetAllPosts,200,OK,Thread Group 1-6,text,true,,109980,219,1,1,http://localhost:5260/api/Post/,6,0,0
1736612628117,5,GetAllPosts,200,OK,Thread Group 1-6,text,true,,110107,219,1,1,http://localhost:5260/api/Post/,5,0,0
1736612628126,4,GetAllPosts,200,OK,Thread Group 1-6,text,true,,110234,219,1,1,http://localhost:5260/api/Post/,4,0,0
1736612628269,10,GetAllPosts,200,OK,Thread Group 1-7,text,true,,110234,219,1,1,http://localhost:5260/api/Post/,9,0,0
1736612628285,8,GetAllPosts,200,OK,Thread Group 1-7,text,true,,110361,219,1,1,http://localhost:5260/api/Post/,8,0,0
1736612628299,6,GetAllPosts,200,OK,Thread Group 1-7,text,true,,110488,219,1,1,http://localhost:5260/api/Post/,6,0,0
1736612628305,6,GetAllPosts,200,OK,Thread Group 1-7,text,true,,110488,219,1,1,http://localhost:5260/api/Post/,6,0,0
1736612628316,5,GetAllPosts,200,OK,Thread Group 1-7,text,true,,110615,219,1,1,http://localhost:5260/api/Post/,5,0,0
1736612628325,4,GetAllPosts,200,OK,Thread Group 1-7,text,true,,110742,219,1,1,http://localhost:5260/api/Post/,4,0,0
1736612628469,15,GetAllPosts,200,OK,Thread Group 1-8,text,true,,110742,219,1,1,http://localhost:5260/api/Post/,14,0,1
1736612628492,10,GetAllPosts,200,OK,Thread Group 1-8,text,true,,110869,219,1,1,http://localhost:5260/api/Post/,9,0,0
1736612628510,10,GetAllPosts,200,OK,Thread Group 1-8,text,true,,110995,219,1,1,http://localhost:5260/api/Post/,10,0,0
1736612628520,9,GetAllPosts,200,OK,Thread Group 1-8,text,true,,110995,219,1,1,http://localhost:5260/api/Post/,8,0,0
1736612628535,7,GetAllPosts,200,OK,Thread Group 1-8,text,true,,111122,219,1,1,http://localhost:5260/api/Post/,7,0,0
1736612628549,7,GetAllPosts,200,OK,Thread Group 1-8,text,true,,111249,219,1,1,http://localhost:5260/api/Post/,7,0,0
1736612628670,16,GetAllPosts,200,OK,Thread Group 1-9,text,true,,111249,219,1,1,http://localhost:5260/api/Post/,15,0,1
1736612628696,11,GetAllPosts,200,OK,Thread Group 1-9,text,true,,111376,219,1,1,http://localhost:5260/api/Post/,11,0,0
1736612628715,9,GetAllPosts,200,OK,Thread Group 1-9,text,true,,111503,219,1,1,http://localhost:5260/api/Post/,8,0,0
1736612628724,13,GetAllPosts,200,OK,Thread Group 1-9,text,true,,111503,219,1,1,http://localhost:5260/api/Post/,13,0,0
1736612628743,7,GetAllPosts,200,OK,Thread Group 1-9,text,true,,111629,219,1,1,http://localhost:5260/api/Post/,7,0,0
1736612628764,5,GetAllPosts,200,OK,Thread Group 1-9,text,true,,111756,219,1,1,http://localhost:5260/api/Post/,5,0,0
1736612628869,15,GetAllPosts,200,OK,Thread Group 1-10,text,true,,111756,219,1,1,http://localhost:5260/api/Post/,14,0,1
1736612628893,9,GetAllPosts,200,OK,Thread Group 1-10,text,true,,111882,219,1,1,http://localhost:5260/api/Post/,9,0,0
1736612628910,8,GetAllPosts,200,OK,Thread Group 1-10,text,true,,112009,219,1,1,http://localhost:5260/api/Post/,8,0,0
1736612628918,9,GetAllPosts,200,OK,Thread Group 1-10,text,true,,112009,219,1,1,http://localhost:5260/api/Post/,8,0,0
1736612628933,6,GetAllPosts,200,OK,Thread Group 1-10,text,true,,112136,219,1,1,http://localhost:5260/api/Post/,6,0,0
1736612628944,6,GetAllPosts,200,OK,Thread Group 1-10,text,true,,112263,219,1,1,http://localhost:5260/api/Post/,6,0,0
1736612629069,16,GetAllPosts,200,OK,Thread Group 1-11,text,true,,112263,219,1,1,http://localhost:5260/api/Post/,15,0,1
1736612629095,11,GetAllPosts,200,OK,Thread Group 1-11,text,true,,112389,219,1,1,http://localhost:5260/api/Post/,10,0,0
1736612629113,8,GetAllPosts,200,OK,Thread Group 1-11,text,true,,112516,219,1,1,http://localhost:5260/api/Post/,7,0,0
1736612629121,7,GetAllPosts,200,OK,Thread Group 1-11,text,true,,112516,219,1,1,http://localhost:5260/api/Post/,6,0,0
1736612629134,7,GetAllPosts,200,OK,Thread Group 1-11,text,true,,112643,219,1,1,http://localhost:5260/api/Post/,6,0,0
1736612629146,5,GetAllPosts,200,OK,Thread Group 1-11,text,true,,112770,219,1,1,http://localhost:5260/api/Post/,5,0,0
1736612629268,15,GetAllPosts,200,OK,Thread Group 1-12,text,true,,112770,219,1,1,http://localhost:5260/api/Post/,14,0,0
1736612629293,11,GetAllPosts,200,OK,Thread Group 1-12,text,true,,112897,219,1,1,http://localhost:5260/api/Post/,10,0,0
1736612629310,8,GetAllPosts,200,OK,Thread Group 1-12,text,true,,113024,219,1,1,http://localhost:5260/api/Post/,8,0,0
1736612629318,8,GetAllPosts,200,OK,Thread Group 1-12,text,true,,113024,219,1,1,http://localhost:5260/api/Post/,7,0,0
1736612629331,6,GetAllPosts,200,OK,Thread Group 1-12,text,true,,113151,219,1,1,http://localhost:5260/api/Post/,6,0,0
1736612629342,6,GetAllPosts,200,OK,Thread Group 1-12,text,true,,113278,219,1,1,http://localhost:5260/api/Post/,6,0,0
1736612629467,15,GetAllPosts,200,OK,Thread Group 1-13,text,true,,113278,219,1,1,http://localhost:5260/api/Post/,15,0,0
1736612629492,11,GetAllPosts,200,OK,Thread Group 1-13,text,true,,113405,219,1,1,http://localhost:5260/api/Post/,10,0,0
1736612629510,9,GetAllPosts,200,OK,Thread Group 1-13,text,true,,113532,219,1,1,http://localhost:5260/api/Post/,8,0,0
1736612629519,8,GetAllPosts,200,OK,Thread Group 1-13,text,true,,113532,219,1,1,http://localhost:5260/api/Post/,8,0,0
1736612629533,7,GetAllPosts,200,OK,Thread Group 1-13,text,true,,113659,219,1,1,http://localhost:5260/api/Post/,7,0,0
1736612629546,7,GetAllPosts,200,OK,Thread Group 1-13,text,true,,113786,219,1,1,http://localhost:5260/api/Post/,7,0,0
1736612629669,16,GetAllPosts,200,OK,Thread Group 1-14,text,true,,113786,219,1,1,http://localhost:5260/api/Post/,15,0,0
1736612629695,11,GetAllPosts,200,OK,Thread Group 1-14,text,true,,113913,219,1,1,http://localhost:5260/api/Post/,11,0,0
1736612629713,8,GetAllPosts,200,OK,Thread Group 1-14,text,true,,114040,219,1,1,http://localhost:5260/api/Post/,8,0,0
1736612629721,8,GetAllPosts,200,OK,Thread Group 1-14,text,true,,114040,219,1,1,http://localhost:5260/api/Post/,8,0,0
1736612629735,7,GetAllPosts,200,OK,Thread Group 1-14,text,true,,114167,219,1,1,http://localhost:5260/api/Post/,6,0,0
1736612629748,5,GetAllPosts,200,OK,Thread Group 1-14,text,true,,114294,219,1,1,http://localhost:5260/api/Post/,5,0,0
1736612629867,12,GetAllPosts,200,OK,Thread Group 1-15,text,true,,114294,219,1,1,http://localhost:5260/api/Post/,12,0,0
1736612629890,11,GetAllPosts,200,OK,Thread Group 1-15,text,true,,114421,219,1,1,http://localhost:5260/api/Post/,11,0,0
1736612629909,11,GetAllPosts,200,OK,Thread Group 1-15,text,true,,114548,219,1,1,http://localhost:5260/api/Post/,10,0,0
1736612629920,9,GetAllPosts,200,OK,Thread Group 1-15,text,true,,114548,219,1,1,http://localhost:5260/api/Post/,9,0,0
1736612629936,7,GetAllPosts,200,OK,Thread Group 1-15,text,true,,114675,219,1,1,http://localhost:5260/api/Post/,7,0,0
