timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736612627088,7,CreatePost,201,Created,Thread Group 1-1,text,true,,368,315,1,1,http://localhost:5260/api/Post/,7,0,0
1736612627101,4,CreatePost,201,Created,Thread Group 1-1,text,true,,367,315,1,1,http://localhost:5260/api/Post/,4,0,0
1736612627114,3,CreatePost,201,Created,Thread Group 1-1,text,true,,368,315,1,1,http://localhost:5260/api/Post/,3,0,0
1736612627122,4,CreatePost,201,Created,Thread Group 1-1,text,true,,367,315,1,1,http://localhost:5260/api/Post/,4,0,0
1736612627277,5,CreatePost,201,Created,Thread Group 1-2,text,true,,368,315,1,1,http://localhost:5260/api/Post/,5,0,0
1736612627287,4,CreatePost,201,Created,Thread Group 1-2,text,true,,367,315,1,1,http://localhost:5260/api/Post/,4,0,0
1736612627301,3,CreatePost,201,Created,Thread Group 1-2,text,true,,367,315,1,1,http://localhost:5260/api/Post/,3,0,0
1736612627308,3,CreatePost,201,Created,Thread Group 1-2,text,true,,368,315,1,1,http://localhost:5260/api/Post/,3,0,0
1736612627475,5,CreatePost,201,Created,Thread Group 1-3,text,true,,368,315,1,1,http://localhost:5260/api/Post/,5,0,0
1736612627485,4,CreatePost,201,Created,Thread Group 1-3,text,true,,368,315,1,1,http://localhost:5260/api/Post/,4,0,0
1736612627500,4,CreatePost,201,Created,Thread Group 1-3,text,true,,368,315,1,1,http://localhost:5260/api/Post/,4,0,0
1736612627509,4,CreatePost,201,Created,Thread Group 1-3,text,true,,368,315,1,1,http://localhost:5260/api/Post/,4,0,0
1736612627674,6,CreatePost,201,Created,Thread Group 1-4,text,true,,368,315,1,1,http://localhost:5260/api/Post/,6,0,0
1736612627686,4,CreatePost,201,Created,Thread Group 1-4,text,true,,368,315,1,1,http://localhost:5260/api/Post/,4,0,0
1736612627700,5,CreatePost,201,Created,Thread Group 1-4,text,true,,368,315,1,1,http://localhost:5260/api/Post/,5,0,0
1736612627710,3,CreatePost,201,Created,Thread Group 1-4,text,true,,368,315,1,1,http://localhost:5260/api/Post/,3,0,0
1736612627873,8,CreatePost,201,Created,Thread Group 1-5,text,true,,368,315,1,1,http://localhost:5260/api/Post/,8,0,0
1736612627888,4,CreatePost,201,Created,Thread Group 1-5,text,true,,368,315,1,1,http://localhost:5260/api/Post/,4,0,0
1736612627903,3,CreatePost,201,Created,Thread Group 1-5,text,true,,368,315,1,1,http://localhost:5260/api/Post/,3,0,0
1736612627910,3,CreatePost,201,Created,Thread Group 1-5,text,true,,368,315,1,1,http://localhost:5260/api/Post/,3,0,0
1736612628081,7,CreatePost,201,Created,Thread Group 1-6,text,true,,368,315,1,1,http://localhost:5260/api/Post/,7,0,0
1736612628095,5,CreatePost,201,Created,Thread Group 1-6,text,true,,368,315,1,1,http://localhost:5260/api/Post/,5,0,0
1736612628112,5,CreatePost,201,Created,Thread Group 1-6,text,true,,368,315,1,1,http://localhost:5260/api/Post/,5,0,0
1736612628122,4,CreatePost,201,Created,Thread Group 1-6,text,true,,368,315,1,1,http://localhost:5260/api/Post/,4,0,0
1736612628279,6,CreatePost,201,Created,Thread Group 1-7,text,true,,368,315,1,1,http://localhost:5260/api/Post/,6,0,0
1736612628293,6,CreatePost,201,Created,Thread Group 1-7,text,true,,368,315,1,1,http://localhost:5260/api/Post/,6,0,0
1736612628311,5,CreatePost,201,Created,Thread Group 1-7,text,true,,368,315,1,1,http://localhost:5260/api/Post/,5,0,0
1736612628321,4,CreatePost,201,Created,Thread Group 1-7,text,true,,368,315,1,1,http://localhost:5260/api/Post/,4,0,0
1736612628484,8,CreatePost,201,Created,Thread Group 1-8,text,true,,368,315,1,1,http://localhost:5260/api/Post/,8,0,0
1736612628502,8,CreatePost,201,Created,Thread Group 1-8,text,true,,367,315,1,1,http://localhost:5260/api/Post/,8,0,0
1736612628529,5,CreatePost,201,Created,Thread Group 1-8,text,true,,368,315,1,1,http://localhost:5260/api/Post/,5,0,0
1736612628543,6,CreatePost,201,Created,Thread Group 1-8,text,true,,368,315,1,1,http://localhost:5260/api/Post/,6,0,0
1736612628686,9,CreatePost,201,Created,Thread Group 1-9,text,true,,368,315,1,1,http://localhost:5260/api/Post/,9,0,0
1736612628708,7,CreatePost,201,Created,Thread Group 1-9,text,true,,368,315,1,1,http://localhost:5260/api/Post/,7,0,0
1736612628738,5,CreatePost,201,Created,Thread Group 1-9,text,true,,367,315,1,1,http://localhost:5260/api/Post/,5,0,0
1736612628759,5,CreatePost,201,Created,Thread Group 1-9,text,true,,368,315,1,1,http://localhost:5260/api/Post/,5,0,0
1736612628884,8,CreatePost,201,Created,Thread Group 1-10,text,true,,367,315,1,1,http://localhost:5260/api/Post/,8,0,0
1736612628902,8,CreatePost,201,Created,Thread Group 1-10,text,true,,368,315,1,1,http://localhost:5260/api/Post/,8,0,0
1736612628927,6,CreatePost,201,Created,Thread Group 1-10,text,true,,368,315,1,1,http://localhost:5260/api/Post/,6,0,0
1736612628940,4,CreatePost,201,Created,Thread Group 1-10,text,true,,368,315,1,1,http://localhost:5260/api/Post/,4,0,0
1736612629085,10,CreatePost,201,Created,Thread Group 1-11,text,true,,367,315,1,1,http://localhost:5260/api/Post/,10,0,0
1736612629106,7,CreatePost,201,Created,Thread Group 1-11,text,true,,368,315,1,1,http://localhost:5260/api/Post/,7,0,0
1736612629128,6,CreatePost,201,Created,Thread Group 1-11,text,true,,368,315,1,1,http://localhost:5260/api/Post/,6,0,0
1736612629141,5,CreatePost,201,Created,Thread Group 1-11,text,true,,368,315,1,1,http://localhost:5260/api/Post/,5,0,0
1736612629283,10,CreatePost,201,Created,Thread Group 1-12,text,true,,368,315,1,1,http://localhost:5260/api/Post/,10,0,0
1736612629304,6,CreatePost,201,Created,Thread Group 1-12,text,true,,368,315,1,1,http://localhost:5260/api/Post/,6,0,0
1736612629326,5,CreatePost,201,Created,Thread Group 1-12,text,true,,368,315,1,1,http://localhost:5260/api/Post/,5,0,0
1736612629337,5,CreatePost,201,Created,Thread Group 1-12,text,true,,368,315,1,1,http://localhost:5260/api/Post/,5,0,0
1736612629482,10,CreatePost,201,Created,Thread Group 1-13,text,true,,368,315,1,1,http://localhost:5260/api/Post/,10,0,0
